LNR,RESPONSE
62654,0.14471057171879348
62655,0.10396983310994441
62984,0.12205637211064012
62989,0.48570333840856406
63307,0.6404045428348856
63619,0.18864070239324401
63943,0.5489616827686032
63953,0.21765675221520914
64261,0.5195099336838629
64898,0.06342978424883731
64909,0.056357973528046675
64910,0.18864070239324401
65232,0.25972924137087483
65539,0.5471331282809947
65544,0.5722520986216036
65546,0.2952825011125123
65864,0.04600731006617033
61076,0.3348661561243874
61398,0.2319749895757235
61405,0.02663225689764097
61725,0.323020382429553
61731,0.03435856409165234
62369,0.2099268616336648
62370,0.30024429977540035
68023,0.22029420302038732
68032,0.07749604903178184
68335,0.6019197756708684
68348,0.24597559663243815
68656,0.5139505342834629
68663,0.6140777931372895
68981,0.1490238952738333
68986,0.1411129119143447
69308,0.10563278729072298
12034,0.66446357962023
11755,0.07421785945645704
11758,0.13406442534942528
11759,0.5205177571642436
11775,0.15015627144960866
11780,0.26320763761993143
12070,0.2214401909487756
11793,0.4164440225355662
11795,0.08393549168864231
11797,0.18864070239324401
12090,0.14257487403905597
11838,0.10784020919100487
11523,0.18864070239324401
11536,0.19448563935110882
11559,0.10915895024486114
11867,0.19448563935110882
11872,0.09536927304557499
11875,0.22442270886613133
11879,0.21408780271282915
11576,0.373271803961718
11889,0.10709178357811096
11611,0.1264528071267343
11614,0.2403747653958468
12263,0.5501840098742741
12274,0.08831075663608415
12276,0.2597930969041963
12607,0.18864070239324401
12282,0.7634458522418474
12284,0.20898693871344626
12291,0.11800033518562379
12299,0.15835526558508542
12638,0.4564618316857062
12300,0.20607829452518478
21573,0.08192324574727866
21167,0.2996387535413753
21482,0.6111531114613113
21202,0.19162527365649165
21233,0.21144348956710524
21549,0.6617134925326621
20944,0.37233533921428513
20956,0.2621759956678657
21263,0.18985332565891747
21289,0.34757441556125085
20987,0.103542212831968
21303,0.19448563935110882
21307,0.5837144166277478
21006,0.3835647685004211
21011,0.6450987708066919
21337,0.06592491927043714
21040,0.044784916346984546
21056,0.437465985617522
21059,0.2527684323408154
21061,0.14266796097785658
21065,0.05017824919444086
21735,0.484094742556474
21737,0.5137230263121166
22041,0.03432676268986621
22042,0.322341512412576
71768,0.08481989419983885
72081,0.8039700089204307
72083,0.05350655162421468
72403,0.0492526814700625
72727,0.11056945442889592
73049,0.18864070239324401
73363,0.09809764710152448
74014,0.18864070239324401
74333,0.034356716580824564
74654,0.19448563935110882
75277,0.10903206845472305
75281,0.12636283808792995
75290,0.08661545451867492
75924,0.18864070239324401
75930,0.06698124526528418
76241,0.20005346556784923
76243,0.11698980010911332
76247,0.16332931223164707
71464,0.56412027300365
73068,0.05969064409158799
73074,0.07861927629925666
73386,0.07504566949689981
73698,0.5428356283890343
74660,0.4254729366944673
75299,0.19448563935110882
75624,0.5252744970410252
75637,0.19448563935110882
75940,0.049013074925990906
75945,0.08701191955297526
76274,0.06967551653058561
71481,0.05606849474803914
71482,0.19448563935110882
71489,0.21920853300117354
72442,0.3105030312984145
72445,0.49910923990487277
72452,0.08402249862810045
82792,0.5662170970574653
83112,0.1329814640545287
83748,0.15320802291719324
84382,0.3785583485428057
84399,0.34634014587858114
84707,0.19941879983630845
85033,0.7022533737797815
85039,0.18864070239324401
85351,0.14149587959734183
85352,0.416351890906873
82172,0.13113340695148476
82489,0.19448563935110882
61266,0.46960405315135134
61268,0.12278639373219039
61897,0.6997198657336392
62229,0.6425689374515094
62549,0.04435997542766673
62857,0.062256224005364826
63510,0.31527495412464757
63825,0.07454964170760607
63830,0.18864070239324401
64136,0.06393257116016138
64139,0.44255109230819306
64140,0.12417746663068104
64150,0.19448563935110882
64460,0.3390147371963812
64782,0.10439009931939905
65096,0.15551717764758757
65108,0.6621385961359703
65739,0.061746356330014865
61272,0.04498152328652774
61607,0.6004677904734909
61919,0.2746623498203318
62875,0.7460607394011414
63201,0.16166833058379426
63203,0.09190821929615967
63520,0.13908098339347694
63839,0.11504786058948277
64165,0.28685786973851723
64486,0.526458284715326
64810,0.12339588799995312
65117,0.40212756525022686
65128,0.19448563935110882
65130,0.40454312716067314
65446,0.19448563935110882
75562,0.49307357169171157
75893,0.06279337133980262
76201,0.18203646179797842
71747,0.18864070239324401
71749,0.13168499407399414
72064,0.42123716262784444
72706,0.0861802375118976
73016,0.11097652264542815
73342,0.15089597780335726
73353,0.12622243139197395
73663,0.3935747488501796
74308,0.19448563935110882
74946,0.17414696824054265
74955,0.1235798070229674
75257,0.16501574420287252
75270,0.6930310746713125
75272,0.18864070239324401
75590,0.059564047884041425
75591,0.14073133219852804
75595,0.2721686698367127
75898,0.31237185449696364
75912,0.22685402661298346
76230,0.13066435183827244
76235,0.48825595763558816
76237,0.7564651592493664
71439,0.06875507969692987
71442,0.15033656557194866
71444,0.09140383664235181
77555,0.7208860074981611
78504,0.7844749093227539
78514,0.212367992662637
78517,0.09811718998695271
78824,0.08195610864586765
78827,0.049912897903430856
78833,0.31342658635023435
78834,0.19448563935110882
79149,0.10878048849636018
79155,0.22601587576467372
79460,0.7096988360732736
79794,0.21311213241918112
80108,0.11594319128829036
80754,0.3081603910821619
81070,0.48347141134590504
81391,0.08923395040420273
76605,0.05579493948769496
76920,0.100169677221113
76923,0.2728714044764456
76929,0.18864070239324401
77560,0.031174928651816848
77564,0.05672986220667262
77879,0.24297333094793616
78200,0.38827413719878445
78203,0.18937052247275662
78207,0.1339712338443988
78524,0.18568675649096553
78843,0.24931831813368446
78855,0.19448563935110882
79174,0.07130029040676533
79485,0.04249336631598685
79493,0.24956327038192924
79496,0.19448563935110882
79807,0.126922048695099
80456,0.49460764538645086
81080,0.19448563935110882
81086,0.18864070239324401
81093,0.18331073299322925
81409,0.4682399722892847
81411,0.15708544665305454
81412,0.16975061744274642
81415,0.19448563935110882
81416,0.19914986453710412
76629,0.32092789868431215
76952,0.1710069359842351
77262,0.11846430608992799
77578,0.08255164486311954
2594,0.18864070239324401
2299,0.4766511911936824
2602,0.37710642985279447
2306,0.07793517969107795
2630,0.29600358840022484
2631,0.4185426777568746
2334,0.19189822701777579
2645,0.39936865809678324
2657,0.2308552249816573
2659,0.48157887483570055
2340,0.10174084487401268
2345,0.360816313383059
2045,0.2963822808229684
2379,0.19448563935110882
2061,0.588922474842018
2391,0.0725547390623996
2400,0.18864070239324401
2403,0.3539581728957919
2406,0.522355410718176
2119,0.11778092972564914
2436,0.06634463986171009
2122,0.052508797015252094
2135,0.1476198303403009
43822,0.2813587361908835
51833,0.12180505995370729
51840,0.13752629952435785
51845,0.07713738330794373
52162,0.18864070239324401
52171,0.08412629288202213
52172,0.17035995995678027
52489,0.06105779607909286
52807,0.09019038120343459
53131,0.19448563935110882
54727,0.6678170827606581
54733,0.18864070239324401
54738,0.19448563935110882
55061,0.21997642677171264
55708,0.14330847663110144
50888,0.11748869783444858
51204,0.11228772366328188
51853,0.65261947475422
51856,0.13595061404272454
51861,0.0410635440469794
51863,0.0914350940467597
51865,0.14133102475716844
52184,0.0614808133197146
52504,0.5522540096153857
52829,0.22117745310867096
52837,0.1626581987705504
52838,0.26543399314512395
53145,0.050787210988074434
53478,0.04412607088594509
53480,0.19448563935110882
54106,0.48672883602599537
54116,0.7115260318073673
54749,0.35415713890716793
55080,0.18864070239324401
55083,0.19448563935110882
55403,0.19448563935110882
55404,0.11077626808123336
55728,0.0642120132335802
51541,0.64811971766165
51880,0.2554066240825498
52199,0.299306470526516
52204,0.44368580028362054
52205,0.0544031883812161
52519,0.34452539958561795
52522,0.14094451442171146
52843,0.6324317880296786
53813,0.13087043896749054
54129,0.0757397268959617
54449,0.2036974622761104
54455,0.1548482159415785
55415,0.06288260588992771
55747,0.19448563935110882
50911,0.19448563935110882
50928,0.7169501502563175
51251,0.6352751207222803
51564,0.19448563935110882
32791,0.09900552944227257
32795,0.18864070239324401
32462,0.7035152488477636
32802,0.6703527726821893
32810,0.45661073306022704
32481,0.13641477497049473
32486,0.04019892481035964
32494,0.22560346184663563
32534,0.14134292781563337
32841,0.673214479073699
32543,0.1337093162560326
32565,0.13748148514612746
32590,0.17479644551060994
32287,0.5933456395711282
32599,0.119544636551874
32303,0.4754122695028176
32304,0.24089336124985633
32305,0.16804143522331078
32318,0.19448563935110882
32620,0.07902313301141672
32629,0.691109355553083
32331,0.18329648439609333
32640,0.1904048994205823
32353,0.11045762556655465
32660,0.12742627202377182
32663,0.10613101274845
32366,0.19721582148335895
32380,0.5212672878517576
32395,0.2534010725588069
32412,0.19448563935110882
32724,0.03921917994615211
32725,0.19448563935110882
33039,0.5374684037160641
33066,0.18864070239324401
33379,0.19710012971498245
33387,0.2767852812469627
33096,0.24047179618520406
33415,0.16051738361599868
33110,0.39784340427666526
33114,0.17301606006588416
33120,0.1747759029842525
33435,0.18864070239324401
33438,0.19173137253284978
33458,0.23192578578540013
33176,0.18864070239324401
33177,0.7599568931691258
33477,0.07259265466373886
33497,0.22280425757859343
33514,0.3673174414968384
33518,0.5547565004295509
32920,0.1066156127753763
33254,0.43918264950404035
41526,0.08138446271956766
41528,0.2860960497509544
42168,0.12551057421365772
32437,0.18864070239324401
32441,0.08781141436556669
32447,0.19448563935110882
22767,0.18864070239324401
22790,0.03381488513194032
22798,0.18864070239324401
22485,0.04280457374029616
22806,0.03353430628964741
22808,0.23212196738805774
22809,0.4907506597592981
22818,0.022724966671892867
22511,0.40445974230204507
22518,0.18400944942425276
22220,0.07367174156551219
22540,0.18864070239324401
22254,0.387762587660942
22575,0.16867080229974807
22273,0.1463120587563884
22592,0.15461426742501577
22290,0.11825344613283255
22297,0.6262426259016151
22298,0.6512985189574304
22605,0.08237238203667627
22615,0.16769485543861748
22624,0.1533050787352333
22629,0.668410695271187
22639,0.17139715099957442
22644,0.5997695134098354
22650,0.33586906499839747
22972,0.19222067894878522
22976,0.6796553461577176
23286,0.020532927255413003
23296,0.03789665293724729
23302,0.7401439507186672
23306,0.6693894156190608
23308,0.051119250819502075
23310,0.19448563935110882
23016,0.2660763163396793
23326,0.3564699737918734
23332,0.6296752256832931
23334,0.19448563935110882
23032,0.5191375665902669
23456,0.09229723347236403
23055,0.19448563935110882
23366,0.47647403772579827
23375,0.5623731232502238
23387,0.29777882464863226
23390,0.12455408444949329
23391,0.42375162019484863
23395,0.1528090835576155
23398,0.3533854016767976
23107,0.690727093034222
23407,0.11114635004894603
23410,0.5685270831871542
23412,0.3488977074423458
23413,0.19448563935110882
23131,0.710709152507481
23149,0.6999064520223066
23167,0.2055131019105733
22869,0.1170801552859584
23180,0.20888997583674676
22882,0.018547252260669115
22884,0.5942602698825624
23214,0.06396817822576249
32073,0.16172145696986417
32074,0.418027561467726
31773,0.07872950243954673
32097,0.18864070239324401
32422,0.24013850629238712
12471,0.1136879486276683
12474,0.2398944617359442
12483,0.1559926999397763
12484,0.19852866888327908
12486,0.08592446946064063
12189,0.18864070239324401
12233,0.18864070239324401
12548,0.3032046758412126
12244,0.08483789044506458
12253,0.5378564293681652
12883,0.04558788781720209
12914,0.04289953891255112
12925,0.19448563935110882
13242,0.7257792574797173
13258,0.5392241210803163
12944,0.10399560703739742
12967,0.6725368560380577
12972,0.6205067387753105
12979,0.03742520618760241
13273,0.7286962374915528
13277,0.17876312776399936
12998,0.03808169112759443
13297,0.22157485380479341
13012,0.5241804453814045
13304,0.08209802507434538
13310,0.18864070239324401
13315,0.13459292869437042
13318,0.1097898718473025
13039,0.04347405275305055
13056,0.2731780484127346
13347,0.27547702719276074
13064,0.5069274865188128
12767,0.4484013421741942
13084,0.11311153720922454
13098,0.18864070239324401
12800,0.2055131019105733
12803,0.09431453724716267
13134,0.11851646226955208
12823,0.07883230610074274
13145,0.06512206256012737
13147,0.31352016005610106
12841,0.3616467239141545
12853,0.21619683093914996
22351,0.3862075557690707
22354,0.297155352439943
22682,0.08259231457386693
22690,0.1742752379689343
22365,0.13522939745889856
22705,0.6844165083932903
22384,0.13788699492175707
22391,0.5366230372565329
22398,0.2311824512459936
22732,0.18155118884792462
22400,0.26605998120842006
22744,0.217404908726118
22749,0.05346169445908667
22450,0.04001074245809454
47513,0.4330591010360787
48165,0.18864070239324401
48492,0.27128701776066166
48498,0.09848711015825619
49139,0.07543147651276101
49148,0.045158404017807525
50437,0.1042154902723789
46224,0.13388743449165572
46556,0.18156983634140408
47199,0.15036454447689823
47203,0.11826909556780779
47525,0.12502320543732154
47531,0.17170364525412202
47537,0.35021643003755376
47862,0.3431187590408543
47866,0.23130160760623347
48179,0.13161678285904796
48197,0.07110895094951583
48834,0.04610075580106116
49169,0.18864070239324401
49171,0.29650120211756575
49488,0.5040632995246491
49489,0.18864070239324401
49491,0.1169546160423982
49497,0.06242088925167343
49801,0.5083664107735414
49805,0.46540360187930985
49807,0.6256123521509837
55604,0.19448563935110882
51097,0.22306581500485226
51419,0.1121976792835524
51755,0.21287670327482225
51760,0.11947958121710459
52079,0.1557493815123007
52083,0.11578166631802597
52404,0.1836379729085948
53374,0.11826624777829733
54016,0.7310667538709238
54329,0.07913035801722461
58401,0.0678289710460814
58712,0.6838468765582698
58725,0.07590173120762951
59032,0.12885294427252764
59037,0.09356266477890812
59352,0.20862874290154135
59361,0.17055413691434698
59369,0.022997050679251344
60009,0.753793187342998
60314,0.23496253252979213
60632,0.08601230173683477
60639,0.07494288238876776
56181,0.2235185363796574
56495,0.14027473974726656
57136,0.13849124682407274
57145,0.1274994567380873
57451,0.05578032538089582
20888,0.37081040802985393
20893,0.569752987497081
20898,0.09062831619823027
20612,0.21592718779914027
20907,0.07337344001453322
20914,0.19448563935110882
20329,0.13427237857710425
20651,0.18864070239324401
20342,0.31035339398609335
20369,0.3190046408250288
20388,0.19448563935110882
20397,0.16927945747851483
20420,0.5496740770512942
21404,0.08039298290244262
21097,0.5254708876191191
21420,0.1002351429649908
21427,0.2927592429374416
21433,0.06671982439419237
21109,0.19448563935110882
21114,0.14781608115599623
21444,0.19820398465513164
21120,0.135348364514359
21134,0.685786039562433
21137,0.23946627564087852
21467,0.18864070239324401
21148,0.3762258008057939
21152,0.14313217654429802
30018,0.12582567063446165
30020,0.030524780231675434
